"meanfreq","sd","Q25","IQR","sp.ent","sfm","meanfun","label"
-0.490445262474083,0.167473783467089,-0.566157499816915,0.365918359912635,1.18039675333415,0.718358942049097,-0.99416383318583,"male"
-0.284635283510839,0.251414018195364,-0.532257337224282,0.565816906513054,1.11769037156887,0.550425643212112,-1.44290241320951,"male"
-0.371316284505974,0.0704382369068891,-0.630596990689725,0.476202758794159,0.692049023845974,0.0412767684920527,-1.46001890059631,"male"
-0.299079211845085,0.0552076667303052,-0.501498607909803,0.409246397698318,0.776607660760931,0.389866276378051,-1.45213316669099,"male"
-0.464115783642154,-0.00688923184466491,-0.695404941763638,0.386688371783764,0.289494970097408,0.068723214899544,-1.31949734298592,"male"
-0.465709343341456,0.125254353169539,-0.775884505097329,0.362606102979811,0.269883653799126,-0.158186587578987,-1.34776504764841,"male"
-0.282345442413202,0.117215279544494,-0.590122507315927,0.418858157528611,0.544913350780621,-0.267456378757692,-1.59999278194288,"male"
-0.386557941913127,0.577520210970535,-0.632258643820477,0.766364247181524,1.08035736672674,1.14114431119951,-1.59051876450993,"male"
-0.289832257134782,0.241555476874065,-0.467449477297286,0.484388436424484,1.07626038662577,0.541038715377106,-1.135850271299,"male"
-0.417216521661476,0.0577446178362385,-0.603935544638059,0.514869918476253,0.703582389723514,0.217871698272914,-1.33558648040912,"male"
-0.765898728598497,0.163900783734066,-0.949658690290238,0.283989990646518,0.143808704396277,0.260209889176263,-1.83394758427669,"male"
-0.248117503354601,0.107388208823555,-0.424368174021192,0.5561055711562,0.694261038627114,0.19816235324858,-1.47490358272694,"male"
-0.147906713275286,0.0841086462683605,-0.251775437728167,-0.0398290157067393,0.597755267709997,0.253752567916065,-0.208042715024871,"male"
-0.0038249799456083,-0.154467215638126,-0.152315079946307,-0.0187129930619926,0.462867739913974,-0.177999980243141,-0.672586507064907,"male"
0.312986249354945,0.230256119691801,-0.14487449237607,0.610684057555609,0.801096272321262,0.155676991737817,-0.408089654738913,"male"
-0.0608855805660687,-0.0867682669755326,-0.30967846146802,0.149145371904473,0.692934752607462,0.0920901583005866,-0.886833991192347,"male"
0.402324829824546,0.0434877015347324,0.16987818916712,0.0502430837191213,0.600373735607023,0.203083419203803,-0.731076886110992,"male"
-0.296220848933412,-0.0268022185933828,-0.632984081326797,0.261443837377193,-0.0940309262407118,-0.172731978461598,-1.01171345733509,"male"
-0.0679612446015317,0.0576128790306612,-0.213660772111628,-0.0513389788696538,0.304623587052673,-0.00880739248502293,-0.826413297016701,"male"
-0.176232225113876,0.145457275209552,-0.45946505607065,0.476878666909567,0.655062178302332,0.255649176521343,-0.555605919707263,"male"
-0.0792398627943557,0.028745687030963,-0.0443703968541762,-0.377146001357313,0.189179469569201,-0.0665848209173836,-0.284511864095332,"male"
-0.286025486159919,0.452347933984618,-0.72219906311934,0.468234671446631,0.54713769760027,0.684675300340478,-0.645799006166138,"male"
-0.24056400765685,0.165969801026602,-0.4650020917811,0.393029213821087,0.95910438016673,0.715236166724851,-0.736257117577201,"male"
-0.073064195638965,0.0881605864612176,-0.41341679214557,0.59314557714254,0.693924751955881,0.137745863290753,-0.766839966127821,"male"
-0.48225324170096,0.243456694653303,-0.652661573685619,0.210923753199635,0.484472343062444,0.62886488384518,-0.917356815722411,"male"
-0.344039247396929,-0.0867545724079957,-0.158217178572809,-0.507225947065764,0.133268466415616,0.0466549271380898,-0.551277159633285,"male"
0.0662173648573676,0.166452272877467,-0.270808138051122,0.494241816769165,0.922404114676492,0.40948285460786,0.144427159177049,"male"
-0.197703534151784,-0.151188053767089,-0.447218497354825,0.158083463834936,0.105946437545374,-0.22285601549379,-1.10866859518459,"male"
-0.112961769495624,0.0285303768552524,-0.407566180695539,0.28923577179655,0.588125127948237,0.370285868583405,-0.66516811195468,"male"
-0.312811700324943,0.521183538076512,-0.619144965821697,0.509451523339757,0.902873554940208,1.07091006992839,-0.623474765477938,"male"
0.538827226671701,0.181368825110833,-0.153155998423187,0.839723196639561,-0.216609467456211,-0.493508229944853,-0.317981780188821,"male"
0.703416257763439,0.153735914049891,0.00884322055816422,0.649304662004474,-0.084353656261784,-0.320890357349182,-0.329242962853253,"male"
0.765694593947396,0.322784263729967,0.0511871914569068,0.673067705051167,0.144125619732399,0.0365208772694864,-0.433969151918542,"male"
-0.314739430870278,0.830844929081166,-0.424295727615461,0.764451134113849,0.913045012591142,1.05041590326174,-0.703248803011853,"male"
-0.00191363076558635,0.569380983019732,-0.288649815684973,0.743427861656706,0.671183412316926,0.722485579033325,-0.251617494321655,"male"
0.174207203848837,0.0827298660799353,-0.0864619198673432,0.503356607018069,0.289100204323444,-0.265683646721281,-0.528983951205027,"male"
0.270007477565925,0.525102082602837,-0.172814889820314,0.794010606610493,0.430350469453041,0.359220062015585,-0.558865081234839,"male"
0.332413288130649,-0.201319510710478,0.134438120667305,0.439986407595601,0.034026156765983,-0.529049047694908,-0.38764409489699,"male"
0.303603561291122,0.549021660405014,-0.115875279281824,0.864334591596255,0.0142123843851804,0.0313357803450789,-0.206358100960148,"male"
0.317378321746057,0.297901178804437,-0.0522834342645827,0.742744177999584,0.155618784579057,-0.166607325218678,-0.585600926196607,"male"
0.494797833646486,0.248394775396978,-0.0293307527036652,0.756311025571009,0.125800936921669,-0.203826135492299,-0.00670105605773082,"male"
0.0218261003160094,1.28728986721599,-0.311541165458527,1.0527171518598,0.723800527570859,0.807056043660354,-0.322883992624212,"male"
0.410805559305241,0.0324547973349559,-0.0870870791726736,0.623649256615804,0.057630862891354,-0.513096165624253,-0.328410762520605,"male"
0.751205193928042,-0.0142753761274871,0.20504284656228,0.258592563638264,0.197186215465147,-0.152242716727362,-0.507547277391412,"male"
0.3482163099261,0.324859899475787,-0.258012908075271,0.773215361908774,0.293259884412517,0.176762058083269,-0.583351828434085,"male"
0.47842150007706,0.802218670254279,-0.0892461941808584,0.847208904299572,0.517263019296196,0.608659033649113,0.0418573770290565,"male"
0.317604080112853,0.706659837383649,-0.253616957831508,0.826538975711963,0.466907955387939,0.497452172363719,-0.0810373913062127,"male"
0.375956205347937,0.0290671927628428,0.00707501078437292,0.510107628329063,-0.0919561777452551,-0.422926428947237,-0.398274212133856,"male"
0.679660406868018,0.230301103503969,-0.13661297387374,0.76306803602515,-0.349568252473851,-0.646130457157032,-0.38228038112076,"male"
0.162512929802262,0.0433495870569363,-0.212919204658879,0.523704838624953,-0.197497251026281,-0.482080950644626,-0.668074656744256,"male"
0.432034669296795,0.110391971330204,-0.329897275944752,0.744491487160469,-0.866311541304185,-0.835915880745836,-0.838388947600247,"male"
0.532554443124982,0.279961301385259,-0.213373073701851,0.844920857008908,-0.603669402480078,-0.777634494205504,-0.726582381304697,"male"
0.416162511722648,0.178691201433899,-0.165711590113293,0.670953874211399,0.0174269023109794,-0.661642986963088,-0.498610095623408,"male"
0.648327422958392,0.272605636303179,-0.102801071434422,0.852787474474243,-0.195842815818234,-0.531093742015559,-0.488192633080653,"male"
0.652690052612667,0.282804234221433,-0.100527103431117,0.801890941705776,-0.425544593447077,-0.845008448858148,-0.763556542506857,"male"
0.499398726385854,0.146659478510354,-0.22428692823382,0.812596544783694,-0.288555186582648,-0.746700288531275,-0.572499876234289,"male"
0.567502957048395,0.141566579303676,-0.0487553935478698,0.706148204041725,-0.0995443784034453,-0.805946041140992,-0.589002763505134,"male"
0.418399345619617,0.159329247504342,-0.236951407222925,0.701379933389714,-0.233145181696468,-0.502488326993889,-0.422657756551685,"male"
0.420666630749229,0.275305897580333,-0.231173552006256,0.6489741687745,-0.407557893317759,-0.598665865700189,-0.696449278992513,"male"
0.338165707245188,0.155090689606134,-0.249791321397331,0.744035427800573,-0.134288149440593,-0.597961759415386,-0.390970066889164,"male"
0.39784429451215,0.288597495926029,-0.185626302191462,0.858351224917898,-0.133567362259732,-0.491906731538935,-0.012794865097397,"male"
0.0535183092138016,0.0861454452180342,-0.0593358000153087,0.603809371211242,-0.0940897898237247,-0.346040236296539,-0.352804419128618,"male"
0.284759072198327,0.194878948989178,-0.250115050749731,0.788685612515408,0.219825022143757,-0.420602823330301,-0.466145325465116,"male"
0.602662934500839,0.355919422036138,-0.142094686150467,1.02760623285316,-0.540186668968837,-0.835595591642742,-0.35695966322937,"male"
0.160170784227067,0.059243268756453,-0.117974123427715,0.458094339693051,0.153864034790243,-0.438574708533848,-0.196272442218456,"male"
0.349182512239691,0.0974577100179156,-0.127418922084227,0.554813264842658,0.30379816357454,-0.270162465411533,-0.366702975526751,"male"
0.275871094703172,0.239819472577369,-0.198434657311138,0.84878153195922,0.0253828068385517,-0.253812175823289,-0.661727173478596,"male"
0.173618783636794,0.0169104024322131,-0.208785517809299,0.549302717809602,0.211852411052091,-0.521908638629549,-0.22896342196482,"male"
0.465884391821152,0.199568875555146,-0.240640922761899,0.7181720554751,-0.342608203863228,-0.85016016525115,-0.643268320191951,"male"
0.598437666195134,0.226371170923728,-0.138280440539207,0.748788442503812,-0.338126690841027,-0.689615242052012,-0.125881977529154,"male"
0.494633771080947,0.175535493940744,-0.269841597573576,0.823854366141936,-0.47764304549929,-0.662852623901122,-0.765969605572267,"male"
0.141045577650891,0.186204844781532,-0.29623586565151,0.583582388186557,0.912323637451005,0.321842669182772,-0.7494901894436,"male"
-0.0320015358715364,0.0232503088219336,-0.118461411977525,-0.0141829813754959,0.852278988947018,0.350808645267434,-0.713442872769951,"male"
0.00298069967161485,0.536714659303809,-0.337091033616149,0.635501809027784,1.16845988921291,0.981782266599863,-0.685540085185497,"male"
0.114725130422547,-0.119491408616914,0.00890100519129896,-0.194221077704806,0.336918450222226,-0.26914288342977,-0.933124026717227,"male"
-0.0410617108271991,1.79031334403904,-0.613027972490934,1.42498282668077,1.10463159226462,1.07705896597784,-0.449326302865447,"male"
0.226809488021855,0.165947870345594,0.0547183877870466,0.122289386523293,0.750667058703559,0.236951305020136,-0.714971854481679,"male"
0.567641332957579,0.094832692061718,-0.0788680915282068,0.678869328285648,0.414987418070951,-0.446495202943806,-0.628734276021994,"male"
0.177587826141087,-0.0832106831349619,0.110178959032523,-0.00243068097987198,0.834203309864796,0.098249119297947,-0.366648539590883,"male"
0.414998090447842,-0.039992231043751,-0.0434610083353037,0.448048654230659,0.271962009657416,-0.333492576091624,-0.734210311303674,"male"
1.01849401794503,-0.0586212929255426,0.700384902579309,-0.0947174431421584,-0.0148877256041666,-0.59092675211672,-0.618696516215326,"male"
0.587263278750555,-0.10608634847953,0.0553071944086817,0.345172927937203,0.0196834706386763,-0.640627939022161,-0.354471116548508,"male"
0.528890729509663,0.200767525150246,-0.00533664350605033,0.409246397698318,0.670331741768945,0.0137446483058766,-0.227338643923573,"male"
0.800049990064124,0.100855306624082,0.298329092463423,0.430031303671974,0.612138119389191,-0.1538980022829,-1.17704871385049,"male"
0.469935266052535,0.263694107690638,-0.133814873455119,0.716124594975225,0.611179754777933,0.309586800503498,-0.98317427373302,"male"
0.162593388437816,0.0424632972570055,0.0532522626657139,0.0526110471411852,0.680924072172148,0.420425810634822,-0.173894085365861,"male"
0.556572066148143,0.229053162239644,0.0114510552675349,0.652916332834889,0.493355629337238,0.0746626736594577,0.0416383799645741,"male"
0.778046343061414,0.0211836377874618,0.383178995256714,0.171424953529286,0.222613877703666,-0.37833506382409,-0.450948457326732,"male"
0.396303456934894,0.120682021383826,-0.296953057968434,0.712680043781292,0.118658328386177,-0.0858997058857003,-0.996245892423801,"male"
0.43420045631079,0.120042582847942,-0.23903479787383,0.767673260412076,0.101190835118357,-0.20735431549686,-0.265689305899578,"male"
0.108139143111912,-0.234537972851952,-0.222099794095573,0.207935329789382,-0.0585068013044365,-0.387752246007089,-0.546467476463032,"male"
0.38943008613404,-0.0684264988116867,-0.144236664926439,0.346239203530805,0.178217237799122,-0.435644083240275,-0.274807320882504,"male"
0.313617826936159,0.137708281466738,-0.222552763922327,0.643273118891901,0.521779740316736,-0.10282862116095,-0.540583432754887,"male"
0.0478014650265892,0.0205947828924748,-0.364413406890896,0.625014089629737,0.460548628770897,-0.14700033580292,-0.683635675179792,"male"
0.0171996506792943,-0.0892232006865335,0.103306798497711,-0.0814488051850139,0.746663926544214,0.111019070848549,-0.367422323315761,"male"
0.609370388483509,0.095949394478223,-0.102765575847512,0.624858708640466,0.149294019235891,-0.517901997186653,-0.0522482066710968,"male"
0.492564087539929,0.0512840051335584,-0.202206307364281,0.595715939537452,0.148487195148452,-0.605182179423735,-0.569736889276631,"male"
0.313465718523096,0.00149960376746725,-0.244129648339559,0.586175637396848,0.0963686134221058,-0.515056134644859,-0.658464542681694,"male"
0.299720674630267,0.109049794371097,-0.0148369220987195,0.647233571096728,0.402215620644771,-0.231141799964303,-0.970413824600542,"male"
-0.00185481332119089,-0.0583282107379012,-0.406777260949492,0.479970669139155,0.359908833326909,-0.159546927181263,-0.496286116473438,"male"
0.47974646485151,0.12720584393539,-0.174412955051622,0.658615566346214,0.23041497939227,-0.502646442303916,-0.533398942977842,"male"
0.524215086384235,0.0424959854939642,-0.130027800034794,0.638080218273721,0.183876607853515,-0.659973540216109,-0.561259321091126,"male"
0.649939010187584,0.103848702410386,-0.0326647832126687,0.67056942845589,0.230897680171724,-0.495433325818637,-0.641835050846496,"male"
0.348289616166058,0.0700797025304075,-0.144532836019339,0.649355012674829,0.542852695468299,-0.117553568279446,-0.461016906356299,"male"
0.425130305100826,0.0912371086875404,-0.189825208534192,0.694417943926719,0.371979566632848,-0.360618975653543,-0.567367008378891,"male"
0.581643104145244,0.201579264323224,-0.062172550063181,0.7499375516034,0.190494278936269,-0.487797739817364,-0.218767025057999,"male"
0.57107226341321,0.286306188540986,-0.120327730809961,0.891342601045583,-0.100702740298378,-0.513875560146463,-0.577944944943028,"male"
0.0855121800981875,-0.161148274618508,-0.0831010206960246,0.445859808990369,0.07689312596668,-0.371669282688748,-0.243981943837242,"male"
0.175273281774133,-0.0734167019908114,0.0326256040549786,0.214904682195048,0.651301439634888,0.205946266507452,-0.430766733031273,"male"
0.220231992667185,-0.00112944778543181,-0.211541318152464,0.611552567337563,0.3743127967255,-0.115898367922399,-0.673408766031915,"male"
0.536939812082354,0.351153666192084,-0.0653111021251126,0.894249440762202,-0.449939360437511,-0.718686708994357,-0.439469610778424,"male"
0.115376969035593,0.404537978365878,-0.0140968980062929,0.670953874211399,-0.109836941413334,0.0807209094120741,-0.159171579800408,"male"
0.71617360233276,0.352800367825816,-0.0598140474903044,1.00421433119434,-0.473100999022906,-0.825016268768475,-0.594255666305856,"male"
0.459184585364576,0.138497175935873,-0.151380726083132,0.695712439751958,-0.0976518747150797,-0.521101173386056,-0.768945317948512,"male"
-0.0471407331045136,0.590437024690605,-0.095891682675081,0.450314980718393,1.11082509512131,1.12929055867352,-0.135833381814411,"male"
0.0553049453524044,-0.289820073464342,0.134656325613505,-0.133357134974094,0.370880140411254,-0.0975535954597556,-0.267475750441008,"male"
0.359037532578694,0.266707204649745,-0.0306622069587174,0.589058928710446,0.515573048814406,0.178783673461258,-0.0864790113497028,"male"
0.139962106914464,0.339279088980998,-0.118042762952845,0.521667664201921,0.681531582421247,0.483831136428433,-0.544506102359176,"male"
0.40076603993978,0.2889257991363,-0.122882933255774,0.871129398701813,-0.0408732972829593,-0.0553282075498879,-0.422332881877901,"male"
-0.140710877850426,-0.0954872366062141,0.0312744531442641,0.115031485529945,0.487808034294991,0.371054051054558,-0.419479731143148,"male"
0.444787614193236,0.279520328907681,0.0429309009567033,0.798679954168441,-0.559975464798975,-0.613266186595967,-0.244294610047184,"male"
0.410912650488064,0.233333460604295,-0.132723708460997,0.766546175454654,0.18698524039868,-0.262565505280656,-0.509328301880915,"male"
0.430959900503666,0.246942929978152,-0.131470643909041,0.789050232258019,0.195861178160576,-0.411584279879073,-0.425783496215533,"male"
-0.0592282985984513,0.663517423187762,-0.268757556096814,0.78411508259386,1.03890324618803,0.960059725661393,-0.192281038820291,"male"
0.316294497419238,-0.0248208948925674,0.101424620093739,0.530256824850048,0.286573139503901,-0.00711800526406729,-0.142162596188315,"male"
0.278709687010129,0.179431194123316,0.0386461492858676,0.502238350885106,0.137339317004428,-0.0737517738767862,-0.20087110315537,"male"
0.284171673637484,-0.0966294750660903,0.0593202537406933,0.461639096319599,0.099429274648527,-0.54924821799069,-0.321651365531323,"male"
0.70722765715836,0.275464795134798,-0.0490519791539129,0.919858777260783,-0.622581545730879,-0.931597714514878,-0.316165761027167,"male"
0.66438374836578,0.117323283478515,0.0425265980713688,0.71133063197336,-0.15086625383735,-0.647451378991565,-0.198549476862237,"male"
0.547058280942464,0.348276960993043,-0.0275227779783977,0.936575871386377,-0.42647061535168,-0.643111214862491,-0.494043567589697,"male"
0.672926997950782,0.367943052739208,-0.0274012299124816,0.911647174665469,-0.323593298931714,-0.422814772078459,-0.0936789445086072,"male"
0.464771940085833,0.282264677147513,-0.0257460681708506,0.798263892676479,-0.308877150707721,-0.557042536396285,-0.164035029737401,"male"
0.556197350298151,0.33365503469516,-0.00935893887794086,0.872384701615064,-0.392706822804391,-0.498012814545387,-0.290500748091042,"male"
0.853516446111322,0.185072793171826,-0.0551409259979846,0.78551410672547,-0.878196944311217,-0.803612912927422,-0.480951034134776,"male"
0.513408098457573,-0.0586387194242836,0.131370931191427,0.558548263067463,-0.218814930621092,-0.87378030160018,-0.183364186081235,"male"
0.683712041670537,0.298653885220834,-0.0261282752680521,0.853304097333833,-0.647668268177956,-0.959756622291104,0.00737006873146816,"male"
0.712872568979626,0.238811990876735,-0.212708316012635,0.871999234861905,-0.698767355535099,-0.568880433182362,-0.25869769214183,"male"
0.266077621397622,0.318922012678,-0.170279608096446,0.75239863480793,-0.0632868444408291,-0.0288594304725326,-0.69766922208165,"male"
0.686083931300602,0.219038853049301,-0.143513629998872,0.796062284490208,-0.833807428640869,-0.979372605526994,-0.454923044391048,"male"
0.57863719050407,0.194777819698696,-0.0544363870112439,0.840085246092005,-0.83769112816148,-1.07273667079977,-0.385755815178785,"male"
0.430240194355944,0.127513548313953,-0.0727056611445773,0.681830825379322,0.132378240276606,-0.508061415974057,-0.195862097288866,"male"
0.616162831430711,0.190042168442212,-0.107681714635379,0.760972455249392,-0.47870459315073,-0.765590272309482,-0.225315887862912,"male"
0.587404037362601,0.364571291514795,-0.0684225020402883,0.862286751482015,-0.757984016998711,-0.747775214132194,-0.326874305948285,"male"
0.807309596777319,0.34866515207832,-0.0808108939314753,0.986660929429719,-0.401435540363131,-0.657102287227779,-0.524985162889748,"male"
0.750549756754486,0.28894803758451,-0.0865308849666203,0.827533334843122,-0.423830014416317,-0.539953471205607,-0.210156238305574,"male"
0.304201846817397,0.309413136536193,-0.148629698728056,0.707450664607956,0.228043972965465,-0.324470976218655,-0.482696641345326,"male"
0.183732880371436,0.340808650960866,-0.101871732431537,0.702153688034815,0.360751221587751,0.0909119306021669,-0.48236302433201,"male"
0.314351988009985,0.246426359699506,-0.12022288501259,0.648717618096376,0.106463598850154,-0.481962095091017,-0.362625980425855,"male"
0.172739233775756,0.530877389544353,-0.222745494570781,0.783489793297147,0.652670240340851,0.309654313842844,-0.354232909028539,"male"
-0.293353414538469,-0.300486342419325,-0.0618875451045196,-0.334463519171729,0.830492375360177,0.327546077484228,-0.406438382219517,"male"
0.265445687055801,-0.0596207993166438,-0.00252772464776224,0.345651250412515,0.784378510725717,-0.151468598670771,-0.433479622879125,"male"
-0.0423485666358926,0.0823967174868935,-0.436009555111095,0.67240529136002,0.115552753729933,-0.153042402294175,-0.741188240987573,"male"
-0.0774196239353824,-0.060673035234901,-0.00334232550784118,0.178976381596292,0.554582386929792,0.052370580162948,-0.368257013659084,"male"
0.24138602820688,0.665458240155756,-0.220017051587544,0.90568460972366,0.348250891173437,0.116949804954513,-0.412107182819844,"male"
0.337830677449349,0.432197532992132,-0.287272908465931,0.921526062478277,0.224443974623815,-0.0751996555115968,-0.433061234085914,"male"
-0.135629628099436,0.0412841851594099,-0.224613432921133,0.293902921020556,0.460521557319013,-0.209532646564775,-0.864459761175154,"male"
0.0408559567193322,0.068620901380578,0.0441278071617836,0.239012368085716,0.293621692890453,-0.0599072235435279,-0.169634811943619,"male"
-0.13308665875444,0.154563268162368,-0.623956485384531,0.410216981602867,0.0506720580911576,-0.101324629365547,-0.357522987272255,"male"
-0.0766595220467939,0.0680892622579632,-0.39490177968766,0.258348733405841,0.561780636626045,0.237403856953534,-0.55126490812501,"male"
-0.0133536810876104,0.138749780204738,-0.426760291943894,0.524064770829123,0.534535324802672,0.36171686768753,0.141237841531691,"male"
0.288565456840627,0.177212439384699,-0.270808138051122,0.70065926308412,0.33391660418526,-0.024057284910803,-0.383436774767196,"male"
-0.0528451603619913,0.247772116593579,-0.457501060910032,0.484855030699324,0.384722085236466,0.369219602733038,-0.637289271353823,"male"
0.0584796006351752,0.058951004924871,-0.325561897040262,0.439358212831624,0.296256445555014,-0.175102906330799,-0.601512481330327,"male"
0.0590013437242325,-0.120414640581304,-0.327896729009815,0.172953753224415,-0.0773173117921276,-0.372558487449831,-0.680810941733868,"male"
-0.0176364992315365,0.234891519564953,-0.450739250890815,0.59859806635537,0.598026652126759,0.492504658369281,-0.246027781375506,"male"
0.470286769900331,-0.0953735126533852,0.0528908704490049,0.253421462735068,-0.0471008882988582,-0.663612098916517,-1.27582921780708,"male"
0.142810464110047,-0.0597086495293888,-0.301737433332237,0.412545665351706,-0.00186289718043743,-0.300817172788291,-0.537897944161612,"male"
0.0212673295378598,0.155754737678046,-0.308262939056267,0.134324417192422,0.0683940804975802,-0.0688144539245198,-0.470720558943764,"male"
-0.0883982983574196,0.230231567347346,-0.504244923027164,0.387997542930601,0.434141522637128,0.316243959914529,-0.561884125802718,"male"
-0.151184853055818,0.145735547786568,-0.575629529955341,0.444298772074816,0.323714077101286,0.165472337148234,-0.757778799109603,"male"
0.0992011093880922,0.0883231215940825,-0.364554862854238,0.519469540756352,0.588385840745246,0.230968407018678,-0.619138338745417,"male"
-0.384361384935101,0.551547574210989,-0.630156817090907,0.638584257526091,0.909234195019335,1.08671807310529,-0.431912191138656,"male"
0.377814621371847,0.136493878336213,-0.20846255978675,0.63464771096507,0.307877080712485,-0.0309408634536457,-0.526962135237275,"male"
-0.119678265037946,0.436284550053657,-0.120994364033213,0.279475203331341,1.17721767224144,1.19656953197994,-0.898442588271394,"male"
-0.0323252710124878,0.217574335861664,-0.387470728917234,0.389098081225346,0.713051167652915,0.67506220906381,-0.538065873584337,"male"
0.355521778916533,0.0677185984434537,-0.133798701945937,0.404955763562517,0.410278694118833,-0.0636759728344282,-0.478201671991358,"male"
-0.0357307936959204,0.174227975676154,-0.340449233993407,0.274942123771444,0.388590958453066,0.138145734714799,-0.732523879324184,"male"
-0.0144901734729072,0.193864981883981,-0.467696326570315,0.447799486208556,0.376664130639023,0.414088925188134,-0.75421332905577,"male"
0.628140317026756,-0.205744080872625,0.290351118710821,0.249620854565232,-0.350502982768917,-0.936807886573972,-0.489573431833876,"male"
0.834986816525153,0.105526312605935,0.0577635664753088,0.661333349772047,-0.232674662568768,-0.737999127628083,-0.621325369620112,"male"
0.61989094549721,0.144737445283783,0.108314595938146,0.482278468094707,0.276389608745064,-0.0382548609041953,-0.166840873931438,"male"
0.413661687713364,0.134819744401617,0.0214704460169033,0.414713178097971,0.230525756475413,-0.0160115226688428,-0.0726355652682973,"male"
0.800133707357349,0.167161414896581,-0.110862745615757,0.75310286514529,-0.389264618446406,-0.811509313647722,-0.216260302557066,"male"
0.892368653937279,0.0263686213367619,0.163713066208531,0.501424528239958,-0.00852782708793737,-0.849400589590815,-0.422622130547288,"male"
0.623069906039621,-0.0724915705252165,0.207321561806668,0.270692221404717,0.122697571572048,-0.675407280408915,-0.514810126895377,"male"
0.62577790599872,-0.0740543745988082,-0.0145222085204927,0.520335563018948,-0.528873951719917,-0.836131072581931,-0.364351603857291,"male"
0.552288347068524,-0.539471651680947,0.562390206698079,-0.170602769176744,-0.100488812547743,-0.791554727050342,-0.114961645458708,"male"
0.758021846129451,-0.150138900410851,0.305525133118956,0.179076321236344,0.043188217821947,-0.725916465920843,-0.318821077974936,"male"
0.15320297132162,-0.150503316659925,0.0894868303675612,0.118091877051319,0.195801391628686,-0.278101434860826,-0.429376521540702,"male"
0.797618007291629,0.00984360828903021,0.104883975441258,0.561328011096274,-0.26486755729447,-0.865746284154248,-0.585945142291155,"male"
0.74465602563654,-0.0816804573991489,0.21781624763052,0.40524661327144,-0.084220739701709,-0.895362876206648,-0.530805059872173,"male"
0.558168218789028,0.146337493330465,0.0583102656139429,0.579862202156747,0.111915916150866,-0.661988439181681,-0.478893254474728,"male"
-0.256238086458622,0.186044064187773,-0.304910207508485,0.305773713612048,0.67837317975993,0.463522335159837,-0.518812296659835,"male"
0.168953823164172,0.261626730598777,0.175568543464057,0.148040963480543,0.251633187258934,-0.100077612088187,-0.566971942212635,"male"
-0.0309790419666967,0.0776657750161258,-0.0918058195615467,0.0711280273978704,0.784781452412566,0.25540266964422,-0.929465135343027,"male"
-0.0481053005313467,0.0852939647876837,0.0224445182094673,-0.140605483968638,0.937721938633846,0.403918430215094,-0.519925928667579,"male"
-0.108721723197055,0.217955842207341,-0.0329322273279904,0.161749490936644,0.71233312688174,0.436268637839374,-0.299898889798826,"male"
-0.124209171126637,0.237034047594173,-0.177402247194595,0.0834542738473976,0.512236750871962,0.147818458538381,-0.913743294842695,"male"
0.0201104262807591,0.194315772843979,0.219055162926778,0.0967271402121302,0.374632927058606,0.190489674263453,-0.614102301417024,"male"
0.0649959666208638,0.24871172966203,0.208882804108089,-0.017164009950615,0.56033532466283,0.148262682453897,-0.295266720766996,"male"
0.340311095666241,0.119946475689842,0.334978033388925,-0.0833830379619763,0.783876884567131,0.241165574193193,-0.255142135240914,"male"
0.274300631597694,0.241881709356042,0.420497039833836,0.0556533553714887,0.416692168305831,0.0512650014354593,-0.885793231901233,"male"
-0.123010104496926,0.126166167793677,0.0493337384874683,-0.156377879213733,0.65552171093621,0.340755268003813,-0.984763392596002,"male"
0.00112741067778962,0.0867674560846865,0.135782018420072,-0.221308402847951,0.780842434245406,0.383994733835496,-0.804981791531444,"male"
-0.181178631324275,0.263209819055488,-0.469885469447689,0.285780829799627,0.46151570581439,0.454603753670092,-0.610124192535826,"male"
-0.0473523914005956,0.198221159370922,-0.135210498285449,0.1614234497105,0.715052611376141,0.222547491580043,-0.669076549727162,"male"
-0.184265659395049,0.129462474934503,-0.297948193328601,0.146760544685357,0.653348553482947,0.143166690022173,-0.814194669587069,"male"
-0.0869128281771868,0.325641681443407,-0.0828318890105402,0.346275339043625,0.628922572370704,0.229706435523526,-0.952069000881335,"male"
-0.0884387090165758,0.309660675668612,-0.0333651257803173,0.236417649070085,0.675602327331624,0.292817346134018,-0.431536407891998,"male"
-0.0601221297151209,0.271185689007177,0.0506300184783576,0.269812194878997,0.559833560516748,0.131740608204583,-0.614104405291,"male"
-0.064161726416818,0.0117065474245106,0.166507968479561,-0.487485847391034,0.286358291114886,-0.00245538142413427,-0.459380452774115,"male"
-0.129599525447797,0.153457157382411,-0.0419167636806308,-0.0689731111117069,0.746824759930297,0.46972693587113,-0.581709836377495,"male"
0.0379317275793013,0.325316490440764,0.114743589059788,0.300968931377272,0.114533232382026,-0.284035111050521,-1.27212216453255,"male"
-0.0298860307900827,0.181817622556956,-0.244566025122953,0.486658582353942,0.630323806903242,0.0312313254844002,-0.389016291149199,"male"
-0.0545659409914593,0.0212990044463213,-0.367359916998883,0.3919651714142,0.758172808255975,0.0876282574485696,-1.19752554365404,"male"
-0.0974826527979595,0.217009588740801,0.0148901436760715,0.104237541403551,0.79921126481936,0.294256798444671,-1.27230205673382,"male"
-0.0864896360107596,0.101348602514515,-0.392817764331938,0.406114987522024,0.832568220634851,0.248298838988985,-1.06380202929959,"male"
